Name,"Date Created","Latitude","Longitude","Northing","Easting","Description","Elevation"
"EP1","2024-05-22T08:58:49+02:00",47.7520683333333,16.85557,0,0,,"116.000000"
"M001","2024-05-22T09:49:45+02:00",47.75433,16.8534966666667,0,0,,"115.927490"
"M002","2024-05-22T09:57:25+02:00",47.7543233333333,16.8549016666667,0,0,,"114.718346"
"M003","2024-05-22T10:00:33+02:00",47.7541666666667,16.8563083333333,0,0,,"113.000000"
"M004","2024-05-22T10:03:51+02:00",47.7533816666667,16.856945,0,0,,"115.828346"
"M005","2024-05-22T10:06:50+02:00",47.75285,16.85592,0,0,,"113.769119"
"M006","2024-05-22T10:10:46+02:00",47.7535733333333,16.8547783333333,0,0,,"114.797997"
"M007","2024-05-22T10:13:22+02:00",47.75385,16.85458,0,0,,"115.512001"
"M008","2024-05-22T10:16:56+02:00",47.75342,16.853585,0,0,,"117.094002"
"M009","2024-05-22T10:19:50+02:00",47.7527683333333,16.8544233333333,0,0,,"116.073418"
"M010","2024-05-22T10:23:23+02:00",47.7524766666667,16.855345,0,0,,"115.020325"
"M11","2024-05-22T10:27:13+02:00",47.7517066666667,16.8560483333333,0,0,,"115.255455"
"M12","2024-05-22T10:29:20+02:00",47.7508816666667,16.8565133333333,0,0,,"113.085907"
"M13","2024-05-22T10:31:07+02:00",47.7500866666667,16.8566066666667,0,0,,"115.528000"
"M14","2024-05-22T10:33:28+02:00",47.7502733333333,16.8580183333333,0,0,"Metallzaun","112.882004"
"M15z","2024-05-22T10:38:17+02:00",47.7508566666667,16.8590166666667,0,0,,"114.965363"
"M16","2024-05-22T10:43:39+02:00",47.7516466666667,16.85988,0,0,,"114.671104"
"M17","2024-05-22T10:46:17+02:00",47.752125,16.8587333333333,0,0,,"112.349998"
"M18","2024-05-22T10:48:37+02:00",47.7525116666667,16.857595,0,0,,"114.000000"
"M19","2024-05-22T10:51:04+02:00",47.7523133333333,16.85648,0,0,,"115.795586"
"M20","2024-05-22T10:53:37+02:00",47.7531383333333,16.8563516666667,0,0,,"114.258064"
"M21","2024-05-22T10:56:01+02:00",47.75371,16.8555066666667,0,0,,"113.643997"
"M22","2024-05-22T10:59:54+02:00",47.753605,16.8542216666667,0,0,,"116.000000"
"M23","2024-05-22T11:01:45+02:00",47.753425,16.85376,0,0,,"116.463997"
"M24","2024-05-22T11:03:40+02:00",47.7539166666667,16.8537166666667,0,0,,"116.458000"
"M25","2024-05-22T11:06:22+02:00",47.7534066666667,16.8542483333333,0,0,,"116.000000"
"M26","2024-05-22T11:08:36+02:00",47.75323,16.8550883333333,0,0,,"113.881706"
"M27","2024-05-22T11:11:15+02:00",47.7540664152576,16.8554062570455,0,0,,"112.704399"
"M28","2024-05-22T11:14:10+02:00",47.7530916666667,16.8554533333333,0,0,,"113.679840"
"M29","2024-05-22T11:17:00+02:00",47.752945,16.8549416666667,0,0,,"114.209999"
"M30","2024-05-22T11:19:38+02:00",47.7534233333333,16.855975,0,0,,"114.000000"
"M31","2024-05-22T11:22:37+02:00",47.7544516666667,16.8558316666667,0,0,,"114.026001"
"M32","2024-05-22T11:25:08+02:00",47.7540183333333,16.8559783333333,0,0,,"112.777252"
"M33","2024-05-22T11:27:15+02:00",47.75383,16.8563866666667,0,0,,"113.211998"
"M34","2024-05-22T11:29:51+02:00",47.7529833333333,16.8569883333333,0,0,,"114.856918"
"M35","2024-05-22T11:32:15+02:00",47.7523616666667,16.8571216666667,0,0,,"114.996002"
"M36","2024-05-22T11:34:15+02:00",47.75229,16.8576716666667,0,0,,"113.821587"
"M37","2024-05-22T11:37:16+02:00",47.7521033333333,16.8581266666667,0,0,,"112.681564"
"M38","2024-05-22T11:40:03+02:00",47.7518583333333,16.8585316666667,0,0,,"113.309998"
"M39","2024-05-22T11:43:06+02:00",47.751745,16.859045,0,0,,"112.841515"
"M40","2024-05-22T11:46:24+02:00",47.7513283333333,16.8589333333333,0,0,,"115.034882"
"M41","2024-05-22T11:49:29+02:00",47.7508383333333,16.8583533333333,0,0,,"113.001297"
"M42","2024-05-22T11:51:43+02:00",47.75056,16.8576516666667,0,0,,"112.545998"
"M43","2024-05-22T11:54:53+02:00",47.74989,16.856695,0,0,,"114.938393"
"M44","2024-05-22T11:57:04+02:00",47.7501383333333,16.8569866666667,0,0,,"113.848000"
"M45","2024-05-22T12:00:13+02:00",47.7507216666667,16.8569433333333,0,0,,"111.407608"
"TEM_test","2024-05-22T09:42:10+02:00",47.7520534158088,16.8555729759103,0,0,,"116.000000"
